0.013977,-0.004913,-0.000487,0.022703,-0.033905,-0.045584
0.013817,-0.004345,-0.000584,0.025373,-0.035025,-0.043053
0.013662,-0.003755,-0.000716,0.028631,-0.036079,-0.040649
0.013522,-0.003155,-0.000880,0.032365,-0.037064,-0.038425
0.013350,-0.002579,-0.001118,0.036143,-0.037900,-0.035707
0.013165,-0.002016,-0.001424,0.040090,-0.038587,-0.032673
0.012980,-0.001463,-0.001790,0.044267,-0.039123,-0.029475
0.012808,-0.000917,-0.002210,0.048707,-0.039512,-0.026233
0.012657,-0.000380,-0.002678,0.053384,-0.039764,-0.023024
0.012530,0.000112,-0.003173,0.057693,-0.040006,-0.019906
0.012427,0.000539,-0.003683,0.061364,-0.040320,-0.016921
0.012351,0.000901,-0.004205,0.064371,-0.040750,-0.014094
0.012302,0.001205,-0.004737,0.066808,-0.041303,-0.011438
0.012279,0.001462,-0.005280,0.068787,-0.041968,-0.008956
0.012282,0.001674,-0.005830,0.070404,-0.042582,-0.006700
0.012315,0.001847,-0.006385,0.071674,-0.043187,-0.004647
0.012377,0.001985,-0.006948,0.072671,-0.043778,-0.002758
0.012469,0.002105,-0.007518,0.073552,-0.044312,-0.001024
0.012589,0.002212,-0.008097,0.074372,-0.044790,0.000602
0.012730,0.002310,-0.008685,0.075171,-0.045243,0.002159
0.012890,0.002401,-0.009282,0.075981,-0.045680,0.003671
0.013068,0.002490,-0.009887,0.076823,-0.046102,0.005145
0.013264,0.002575,-0.010501,0.077709,-0.046509,0.006573
0.013479,0.002658,-0.011123,0.078647,-0.046895,0.007943
0.013737,0.002712,-0.011734,0.079332,-0.047077,0.009116
0.014039,0.002736,-0.012332,0.079760,-0.047062,0.010072
0.014387,0.002729,-0.012912,0.079876,-0.046865,0.010795
0.014778,0.002688,-0.013467,0.079625,-0.046503,0.011282
0.015209,0.002610,-0.013994,0.078968,-0.045996,0.011554
0.015675,0.002496,-0.014486,0.077883,-0.045360,0.011636
0.016172,0.002345,-0.014943,0.076370,-0.044612,0.011554
0.016695,0.002162,-0.015364,0.074473,-0.043767,0.011327
0.017251,0.001960,-0.015761,0.072391,-0.042880,0.010898
0.017831,0.001750,-0.016144,0.070263,-0.041965,0.010291
0.018435,0.001539,-0.016518,0.068178,-0.041030,0.009519
0.019059,0.001330,-0.016885,0.066181,-0.040078,0.008589
0.019705,0.001125,-0.017247,0.064293,-0.039110,0.007512
0.020368,0.000925,-0.017607,0.062520,-0.038129,0.006303
0.021049,0.000731,-0.017962,0.060870,-0.037142,0.004990
0.021740,0.000540,-0.018316,0.059328,-0.036166,0.003624
0.022437,0.000353,-0.018669,0.057885,-0.035212,0.002242
0.023137,0.000169,-0.019022,0.056538,-0.034286,0.000875
0.023834,-0.000012,-0.019375,0.055290,-0.033397,-0.000436
0.024522,-0.000190,-0.019729,0.054148,-0.032552,-0.001635
0.025200,-0.000357,-0.020085,0.053151,-0.031736,-0.002697
0.025864,-0.000513,-0.020444,0.052278,-0.030954,-0.003587
0.026510,-0.000660,-0.020805,0.051516,-0.030208,-0.004276
0.027161,-0.000789,-0.021171,0.050946,-0.029513,-0.005026
0.027818,-0.000905,-0.021543,0.050520,-0.028856,-0.005830
0.028480,-0.001008,-0.021919,0.050210,-0.028228,-0.006673
0.029147,-0.001101,-0.022301,0.049995,-0.027623,-0.007538
0.029818,-0.001185,-0.022688,0.049856,-0.027036,-0.008398
0.030491,-0.001262,-0.023081,0.049778,-0.026470,-0.009225
0.031162,-0.001331,-0.023479,0.049751,-0.025932,-0.009979
0.031829,-0.001393,-0.023883,0.049764,-0.025446,-0.010617
0.032468,-0.001455,-0.024290,0.049779,-0.024913,-0.010947
0.033073,-0.001504,-0.024699,0.049983,-0.024351,-0.010921
0.033642,-0.001536,-0.025107,0.050424,-0.023770,-0.010508
0.034174,-0.001553,-0.025511,0.051083,-0.023174,-0.009703
0.034671,-0.001558,-0.025910,0.051920,-0.022558,-0.008518
0.035137,-0.001556,-0.026301,0.052891,-0.021921,-0.006965
0.035573,-0.001548,-0.026681,0.053957,-0.021258,-0.005056
0.035982,-0.001537,-0.027050,0.055086,-0.020567,-0.002799
0.036402,-0.001538,-0.027413,0.056076,-0.019724,-0.000642
0.036830,-0.001558,-0.027771,0.056846,-0.018716,0.001403
0.037266,-0.001593,-0.028128,0.057434,-0.017548,0.003337
0.037706,-0.001641,-0.028485,0.057897,-0.016226,0.005167
0.038149,-0.001698,-0.028844,0.058279,-0.014756,0.006908
0.038593,-0.001763,-0.029206,0.058614,-0.013147,0.008581
0.039031,-0.001848,-0.029567,0.058838,-0.011467,0.010244
0.039465,-0.001955,-0.029926,0.058930,-0.009638,0.011939
0.039884,-0.002200,-0.030273,0.057480,-0.007539,0.013857
0.040284,-0.002550,-0.030619,0.054855,-0.005281,0.015980
0.040666,-0.002982,-0.030972,0.051361,-0.002932,0.018301
0.041030,-0.003478,-0.031340,0.047215,-0.000545,0.020828
0.041387,-0.004003,-0.031736,0.042700,0.001998,0.023511
0.041736,-0.004550,-0.032161,0.037920,0.004623,0.026345
0.042078,-0.005113,-0.032617,0.032955,0.007274,0.029324
0.042403,-0.005653,-0.033116,0.028237,0.009699,0.032436
0.042709,-0.006153,-0.033655,0.024037,0.011928,0.035653
0.042997,-0.006616,-0.034232,0.020355,0.013993,0.038960
0.043266,-0.007049,-0.034839,0.017128,0.015918,0.042347
0.043516,-0.007458,-0.035475,0.014296,0.017711,0.045817
0.043746,-0.007847,-0.036137,0.011842,0.019377,0.049365
0.043956,-0.008200,-0.036825,0.009996,0.020923,0.052950
0.044145,-0.008522,-0.037537,0.008697,0.022370,0.056574
0.044369,-0.008557,-0.038273,0.010976,0.024351,0.059546
0.044569,-0.008494,-0.039017,0.014621,0.026499,0.062481
0.044723,-0.008424,-0.039762,0.018485,0.028715,0.065619
0.044836,-0.008366,-0.040497,0.022370,0.030982,0.068878
0.044919,-0.008332,-0.041204,0.026131,0.033241,0.072060
0.044972,-0.008343,-0.041873,0.029482,0.035461,0.075172
0.045052,-0.008393,-0.042490,0.032508,0.037533,0.077272
0.045149,-0.008488,-0.043030,0.035071,0.039559,0.078536
0.045227,-0.008616,-0.043441,0.037253,0.041500,0.079825
0.045289,-0.008821,-0.043718,0.038530,0.043448,0.081172
0.045348,-0.009095,-0.043869,0.039017,0.045524,0.082438
0.045412,-0.009424,-0.043903,0.038909,0.047797,0.083571
0.045473,-0.009759,-0.043850,0.038800,0.050233,0.084622
0.045512,-0.010097,-0.043736,0.038668,0.052738,0.085752
0.045507,-0.010349,-0.043615,0.039009,0.054531,0.087117
0.045511,-0.010528,-0.043492,0.039446,0.056226,0.088410
0.045490,-0.010585,-0.043371,0.040759,0.057658,0.089924
0.045442,-0.010581,-0.043239,0.042186,0.058743,0.091701
0.045382,-0.010506,-0.043096,0.043937,0.059612,0.093603
0.045313,-0.010381,-0.042940,0.045815,0.060264,0.095572
0.045239,-0.010209,-0.042771,0.047859,0.060728,0.097552
0.045162,-0.009997,-0.042589,0.050011,0.061005,0.099501
0.045083,-0.009751,-0.042394,0.052259,0.061108,0.101387
0.045001,-0.009430,-0.042189,0.055163,0.061119,0.103261
0.044910,-0.009079,-0.041963,0.058251,0.060932,0.105148
0.044815,-0.008689,-0.041720,0.061657,0.060644,0.107038
0.044716,-0.008269,-0.041459,0.065314,0.060260,0.108942
0.044611,-0.007829,-0.041179,0.069143,0.059788,0.110863
0.044501,-0.007373,-0.040879,0.073129,0.059252,0.112798
0.044385,-0.006906,-0.040562,0.077230,0.058666,0.114741
0.044264,-0.006433,-0.040226,0.081416,0.058047,0.116684
0.044110,-0.006078,-0.039845,0.084061,0.056904,0.118801
0.043956,-0.005744,-0.039450,0.086373,0.055767,0.120906
0.043820,-0.005466,-0.039072,0.087874,0.054562,0.122549
0.043695,-0.005216,-0.038726,0.088957,0.053380,0.123870
0.043572,-0.004990,-0.038411,0.089691,0.052244,0.124970
0.043437,-0.004796,-0.038126,0.090022,0.051170,0.126034
0.043292,-0.004630,-0.037868,0.090022,0.050195,0.127029
0.043135,-0.004483,-0.037637,0.089797,0.049326,0.127953
0.042978,-0.004344,-0.037431,0.089542,0.048636,0.128710
0.042818,-0.004214,-0.037245,0.089256,0.048063,0.129322
0.042655,-0.004093,-0.037078,0.088976,0.047612,0.129783
0.042483,-0.003968,-0.036928,0.088797,0.047190,0.130170
0.042308,-0.003845,-0.036792,0.088678,0.046830,0.130467
0.042131,-0.003722,-0.036669,0.088629,0.046537,0.130677
0.041950,-0.003601,-0.036557,0.088651,0.046314,0.130806
0.041766,-0.003481,-0.036454,0.088733,0.046136,0.130879
0.041576,-0.003363,-0.036358,0.088878,0.045994,0.130913
0.041380,-0.003247,-0.036268,0.089090,0.045879,0.130921
0.041179,-0.003132,-0.036184,0.089371,0.045789,0.130914
0.040972,-0.003018,-0.036105,0.089722,0.045724,0.130902
0.040760,-0.002905,-0.036031,0.090148,0.045688,0.130895
0.040541,-0.002794,-0.035963,0.090652,0.045681,0.130903
0.040316,-0.002685,-0.035899,0.091226,0.045696,0.130932
0.040084,-0.002577,-0.035839,0.091865,0.045731,0.130985
0.039846,-0.002472,-0.035783,0.092567,0.045782,0.131064
0.039603,-0.002368,-0.035731,0.093331,0.045850,0.131169
0.039355,-0.002266,-0.035682,0.094158,0.045933,0.131302
0.039102,-0.002165,-0.035636,0.095047,0.046030,0.131463
0.038844,-0.002065,-0.035594,0.095999,0.046142,0.131654
0.038583,-0.001965,-0.035555,0.097015,0.046269,0.131862
0.038315,-0.001873,-0.035519,0.097997,0.046435,0.132112
0.038042,-0.001788,-0.035487,0.098924,0.046644,0.132402
0.037764,-0.001711,-0.035459,0.099804,0.046898,0.132731
0.037482,-0.001640,-0.035437,0.100644,0.047193,0.133094
0.037195,-0.001574,-0.035419,0.101443,0.047530,0.133491
0.036905,-0.001512,-0.035411,0.102205,0.047936,0.133936
0.036611,-0.001453,-0.035411,0.102924,0.048400,0.134417
0.036313,-0.001397,-0.035419,0.103631,0.048903,0.134930
0.036012,-0.001341,-0.035436,0.104350,0.049429,0.135468
0.035706,-0.001285,-0.035462,0.105093,0.049967,0.136030
0.035398,-0.001230,-0.035497,0.105872,0.050507,0.136612
0.035085,-0.001175,-0.035541,0.106693,0.051041,0.137212
0.034770,-0.001119,-0.035594,0.107561,0.051565,0.137826
0.034452,-0.001064,-0.035654,0.108465,0.052065,0.138414
0.034132,-0.001010,-0.035721,0.109412,0.052545,0.138949
0.033809,-0.000956,-0.035794,0.110409,0.053003,0.139436
0.033485,-0.000902,-0.035875,0.111463,0.053436,0.139877
0.033160,-0.000849,-0.035964,0.112578,0.053844,0.140276
0.032833,-0.000795,-0.036061,0.113758,0.054225,0.140637
0.032505,-0.000741,-0.036166,0.115005,0.054579,0.140961
0.032177,-0.000687,-0.036280,0.116318,0.054906,0.141246
0.031849,-0.000634,-0.036400,0.117695,0.055210,0.141456
0.031525,-0.000581,-0.036526,0.119130,0.055497,0.141555
0.031204,-0.000529,-0.036657,0.120628,0.055766,0.141553
0.030885,-0.000477,-0.036794,0.122192,0.056018,0.141458
0.030568,-0.000425,-0.036939,0.123826,0.056254,0.141278
0.030255,-0.000373,-0.037091,0.125529,0.056475,0.141019
0.029945,-0.000321,-0.037250,0.127301,0.056686,0.140683
0.029639,-0.000270,-0.037416,0.129139,0.056889,0.140271
0.029338,-0.000219,-0.037590,0.131036,0.057087,0.139774
0.029043,-0.000169,-0.037771,0.132998,0.057282,0.139201
0.028752,-0.000118,-0.037960,0.135028,0.057470,0.138558
0.028463,-0.000060,-0.038159,0.137190,0.057592,0.137862
0.028176,0.000005,-0.038370,0.139478,0.057650,0.137111
0.027892,0.000078,-0.038591,0.141882,0.057647,0.136303
0.027614,0.000156,-0.038823,0.144386,0.057587,0.135431
0.027342,0.000238,-0.039065,0.146974,0.057476,0.134488
0.027072,0.000290,-0.039282,0.149064,0.057213,0.133506
0.026826,0.000276,-0.039446,0.149940,0.056732,0.132057
0.026614,0.000208,-0.039563,0.149757,0.056121,0.130038
0.026444,0.000101,-0.039637,0.148691,0.055456,0.127415
0.026317,-0.000034,-0.039679,0.146932,0.054787,0.124225
0.026230,-0.000186,-0.039696,0.144646,0.054144,0.120533
0.026178,-0.000346,-0.039699,0.141977,0.053561,0.116410
0.026155,-0.000509,-0.039695,0.139029,0.053049,0.111936
0.026156,-0.000673,-0.039687,0.135870,0.052609,0.107181
0.026169,-0.000863,-0.039677,0.132185,0.052024,0.102270
0.026193,-0.001073,-0.039670,0.128100,0.051339,0.097234
0.026227,-0.001294,-0.039670,0.123736,0.050602,0.092111
0.026270,-0.001521,-0.039683,0.119225,0.049852,0.086948
0.026312,-0.001726,-0.039710,0.114983,0.049106,0.081910
0.026350,-0.001905,-0.039750,0.111115,0.048377,0.077051
0.026384,-0.002052,-0.039802,0.107699,0.047663,0.072423
0.026410,-0.002163,-0.039863,0.104845,0.046950,0.068090
0.026427,-0.002246,-0.039931,0.102428,0.046238,0.064071
0.026435,-0.002309,-0.040003,0.100333,0.045526,0.060349
0.026436,-0.002356,-0.040080,0.098495,0.044815,0.056921
0.026424,-0.002387,-0.040162,0.096902,0.044113,0.053804
0.026401,-0.002405,-0.040250,0.095518,0.043419,0.050996
0.026363,-0.002412,-0.040344,0.094328,0.042734,0.048496
0.026307,-0.002416,-0.040444,0.093295,0.041987,0.046317
0.026201,-0.002253,-0.040562,0.094469,0.041488,0.045172
0.026056,-0.001977,-0.040688,0.097206,0.041172,0.044872
0.025884,-0.001633,-0.040817,0.100950,0.040981,0.045221
0.025691,-0.001248,-0.040946,0.105380,0.040890,0.046099
0.025483,-0.000839,-0.041074,0.110298,0.040886,0.047432
0.025262,-0.000414,-0.041201,0.115575,0.040963,0.049171
0.025031,0.000017,-0.041327,0.121117,0.041123,0.051270
0.024789,0.000450,-0.041452,0.126853,0.041370,0.053696
0.024537,0.000807,-0.041545,0.131409,0.041823,0.056484
0.024272,0.001108,-0.041609,0.134982,0.042601,0.059676
0.024013,0.001353,-0.041675,0.137565,0.043874,0.062880
0.023749,0.001559,-0.041737,0.139400,0.045596,0.066225
0.023474,0.001748,-0.041787,0.140722,0.047699,0.069694
0.023186,0.001930,-0.041821,0.141675,0.050147,0.073268
0.022886,0.002115,-0.041837,0.142371,0.052911,0.076871
0.022566,0.002300,-0.041835,0.142881,0.055851,0.080517
0.022226,0.002487,-0.041816,0.143261,0.058881,0.084197
0.021864,0.002675,-0.041780,0.143556,0.061946,0.087894
0.021483,0.002865,-0.041729,0.143801,0.065007,0.091567
0.021084,0.003058,-0.041663,0.144029,0.068043,0.095171
0.020671,0.003255,-0.041581,0.144270,0.071043,0.098646
0.020252,0.003457,-0.041483,0.144574,0.073982,0.101847
0.019830,0.003666,-0.041366,0.144963,0.076864,0.104718
0.019394,0.003829,-0.041235,0.144870,0.079277,0.107298
0.018952,0.003942,-0.041089,0.144248,0.081206,0.109530
0.018511,0.004009,-0.040928,0.143165,0.082694,0.111372
0.018075,0.004026,-0.040751,0.141557,0.083700,0.112809
0.017647,0.004006,-0.040559,0.139594,0.084315,0.113855
0.017230,0.003954,-0.040357,0.137362,0.084552,0.114507
0.016829,0.003878,-0.040145,0.134966,0.084483,0.114766
0.016446,0.003783,-0.039925,0.132456,0.084161,0.114641
0.016080,0.003708,-0.039714,0.130486,0.083740,0.114216
0.015726,0.003654,-0.039518,0.129085,0.083259,0.113577
0.015378,0.003612,-0.039338,0.128124,0.082718,0.112808
0.015032,0.003574,-0.039175,0.127461,0.082112,0.111976
0.014683,0.003533,-0.039030,0.126993,0.081444,0.111138
0.014334,0.003488,-0.038904,0.126677,0.080741,0.110298
0.013989,0.003438,-0.038798,0.126487,0.080025,0.109452
0.013648,0.003389,-0.038712,0.126479,0.079309,0.108621
0.013311,0.003341,-0.038646,0.126659,0.078597,0.107815
0.012982,0.003296,-0.038600,0.127034,0.077905,0.107029
0.012665,0.003254,-0.038574,0.127595,0.077244,0.106239
0.012364,0.003218,-0.038573,0.128333,0.076678,0.105439
0.012087,0.003187,-0.038593,0.129226,0.076206,0.104584
0.011841,0.003157,-0.038632,0.130254,0.075826,0.103622
0.011634,0.003131,-0.038689,0.131420,0.075573,0.102507
0.011488,0.003128,-0.038757,0.133056,0.075390,0.101075
0.011392,0.003130,-0.038832,0.134964,0.075215,0.099416
0.011347,0.003135,-0.038913,0.137049,0.075078,0.097579
0.011352,0.003139,-0.038998,0.139261,0.075016,0.095586
0.011411,0.003143,-0.039087,0.141582,0.075094,0.093427
0.011528,0.003148,-0.039178,0.143988,0.075341,0.091107
0.011699,0.003155,-0.039273,0.146465,0.075733,0.088652
0.011910,0.003132,-0.039348,0.148549,0.076145,0.086192
0.012165,0.003093,-0.039390,0.150468,0.076591,0.083694
0.012459,0.003042,-0.039399,0.152331,0.077012,0.081197
0.012786,0.002981,-0.039373,0.154178,0.077372,0.078756
0.013143,0.002910,-0.039317,0.156051,0.077665,0.076407
0.013524,0.002833,-0.039232,0.157973,0.077894,0.074177
0.013927,0.002749,-0.039123,0.159922,0.078083,0.072097
0.014348,0.002659,-0.038993,0.161900,0.078244,0.070176
0.014740,0.002583,-0.038820,0.164014,0.077997,0.069092
0.015122,0.002509,-0.038608,0.166015,0.077456,0.068614
0.015507,0.002432,-0.038363,0.167815,0.076698,0.068545
0.015905,0.002355,-0.038093,0.169474,0.075781,0.068753
0.016311,0.002271,-0.037817,0.170903,0.074710,0.069363
0.016730,0.002185,-0.037537,0.172163,0.073524,0.070285
0.017165,0.002098,-0.037257,0.173298,0.072246,0.071455
0.017617,0.002013,-0.036976,0.174336,0.070890,0.072828
0.018105,0.001962,-0.036704,0.175624,0.069752,0.074268
0.018630,0.001935,-0.036436,0.177101,0.068757,0.075694
0.019188,0.001929,-0.036172,0.178697,0.067879,0.077097
0.019772,0.001935,-0.035910,0.180330,0.067084,0.078493
0.020379,0.001951,-0.035650,0.181964,0.066373,0.079890
0.021006,0.001976,-0.035394,0.183564,0.065756,0.081286
0.021650,0.002008,-0.035142,0.185125,0.065247,0.082694
0.022305,0.002052,-0.034943,0.186655,0.064989,0.084194
0.022968,0.002107,-0.034796,0.188092,0.064994,0.085777
0.023635,0.002167,-0.034699,0.189374,0.065236,0.087421
0.024303,0.002236,-0.034653,0.190485,0.065765,0.089102
0.024961,0.002285,-0.034630,0.190980,0.066428,0.090820
0.025608,0.002320,-0.034627,0.190951,0.067204,0.092528
0.026247,0.002344,-0.034639,0.190478,0.068071,0.094193
0.026892,0.002348,-0.034683,0.189496,0.069038,0.095514
0.027537,0.002334,-0.034753,0.188118,0.070029,0.096567
0.028179,0.002305,-0.034843,0.186434,0.071003,0.097420
0.028817,0.002262,-0.034948,0.184511,0.071932,0.098125
0.029448,0.002208,-0.035064,0.182403,0.072795,0.098725
0.030073,0.002143,-0.035190,0.180149,0.073576,0.099253
0.030690,0.002068,-0.035322,0.177784,0.074266,0.099736
0.031300,0.001985,-0.035457,0.175354,0.074864,0.100178
0.031825,0.001806,-0.035578,0.171658,0.074817,0.101185
0.032310,0.001576,-0.035695,0.167209,0.074485,0.102418
0.032794,0.001344,-0.035800,0.162520,0.074194,0.103412
0.033275,0.001115,-0.035893,0.157694,0.073971,0.104189
0.033754,0.000895,-0.035975,0.152823,0.073849,0.104754
0.034228,0.000682,-0.036046,0.147913,0.073797,0.105159
0.034691,0.000475,-0.036111,0.142974,0.073814,0.105478
0.035144,0.000272,-0.036171,0.137998,0.073888,0.105765
0.035566,0.000062,-0.036215,0.132843,0.073987,0.106292
0.035961,-0.000143,-0.036248,0.127685,0.074218,0.107057
0.036342,-0.000311,-0.036271,0.122918,0.074747,0.107918
0.036697,-0.000453,-0.036281,0.118433,0.075506,0.108977
0.037018,-0.000577,-0.036274,0.114115,0.076423,0.110325
0.037303,-0.000690,-0.036251,0.109918,0.077463,0.112008
0.037551,-0.000792,-0.036212,0.105815,0.078599,0.114055
0.037761,-0.000889,-0.036158,0.101776,0.079802,0.116496
0.037968,-0.000901,-0.036097,0.098823,0.081485,0.118891
0.038148,-0.000861,-0.036022,0.096524,0.083450,0.121425
0.038299,-0.000758,-0.035937,0.095011,0.085774,0.124118
0.038411,-0.000610,-0.035842,0.094046,0.088348,0.127052
0.038481,-0.000430,-0.035738,0.093469,0.091099,0.130244
0.038510,-0.000229,-0.035624,0.093127,0.093954,0.133708
0.038496,-0.000018,-0.035501,0.092911,0.096854,0.137443
0.038473,0.000243,-0.035375,0.093245,0.100085,0.141128
0.038434,0.000522,-0.035246,0.093740,0.103495,0.144811
0.038358,0.000779,-0.035122,0.093866,0.106857,0.148833
0.038265,0.001023,-0.034997,0.093776,0.110238,0.153001
0.038171,0.001264,-0.034860,0.093609,0.113668,0.157127
0.038137,0.001482,-0.034712,0.093435,0.116467,0.160705
0.038180,0.001687,-0.034539,0.093382,0.118856,0.163527
0.038309,0.001885,-0.034332,0.093528,0.120980,0.165466
0.038515,0.002080,-0.034085,0.093920,0.122818,0.166399
0.038773,0.002269,-0.033804,0.094509,0.124404,0.166538
0.039064,0.002452,-0.033495,0.095263,0.125772,0.166051
0.039375,0.002628,-0.033164,0.096163,0.126950,0.165065
0.039696,0.002797,-0.032813,0.097198,0.127961,0.163674
0.040019,0.002959,-0.032445,0.098362,0.128827,0.161950
0.040340,0.003114,-0.032062,0.099650,0.129568,0.159950
0.040654,0.003264,-0.031668,0.101060,0.130201,0.157716
0.040962,0.003406,-0.031276,0.102439,0.130928,0.155371
0.041263,0.003539,-0.030889,0.103763,0.131784,0.152912
0.041551,0.003661,-0.030509,0.104943,0.132781,0.150385
0.041824,0.003770,-0.030138,0.105950,0.133927,0.147817
0.042083,0.003870,-0.029776,0.106794,0.135228,0.145215
0.042326,0.003963,-0.029423,0.107488,0.136678,0.142586
0.042552,0.004049,-0.029081,0.108046,0.138267,0.139934
0.042773,0.004148,-0.028741,0.108752,0.139972,0.137098
0.042987,0.004254,-0.028405,0.109552,0.141759,0.134076
0.043193,0.004367,-0.028071,0.110442,0.143593,0.130889
0.043354,0.004433,-0.027752,0.110559,0.145371,0.127979
0.043499,0.004495,-0.027455,0.110569,0.147228,0.125109
0.043623,0.004549,-0.027181,0.110422,0.149126,0.122356
0.043724,0.004597,-0.026931,0.110142,0.151059,0.119741
0.043845,0.004671,-0.026660,0.110309,0.153048,0.116651
0.044014,0.004763,-0.026380,0.110758,0.155237,0.112905
0.044230,0.004907,-0.026113,0.111837,0.157998,0.108407
0.044458,0.005044,-0.025848,0.112785,0.160991,0.103483
0.044693,0.005172,-0.025587,0.113596,0.164143,0.098203
0.044932,0.005290,-0.025331,0.114280,0.167417,0.092619
0.045172,0.005397,-0.025083,0.114841,0.170782,0.086793
0.045410,0.005492,-0.024845,0.115285,0.174211,0.080782
0.045643,0.005573,-0.024617,0.115613,0.177678,0.074642
0.045854,0.005643,-0.024402,0.115854,0.181079,0.068566
0.046034,0.005725,-0.024167,0.116380,0.184417,0.062636
0.046181,0.005802,-0.023931,0.117079,0.187263,0.057069
0.046299,0.005873,-0.023693,0.117953,0.189686,0.051940
0.046389,0.005940,-0.023450,0.118997,0.191755,0.047279
0.046460,0.006002,-0.023204,0.120202,0.193551,0.043067
0.046518,0.006061,-0.022954,0.121563,0.195139,0.039290
0.046566,0.006114,-0.022701,0.123070,0.196560,0.035957
0.046604,0.006118,-0.022444,0.124078,0.197700,0.032980
0.046640,0.006073,-0.022182,0.124573,0.198625,0.030304
0.046690,0.005997,-0.021916,0.124726,0.199494,0.027791
0.046752,0.005894,-0.021649,0.124567,0.200319,0.025449
0.046824,0.005767,-0.021380,0.124146,0.201113,0.023272
0.046904,0.005622,-0.021112,0.123509,0.201884,0.021244
0.046987,0.005466,-0.020843,0.122738,0.202582,0.019417
0.047051,0.005358,-0.020575,0.122323,0.203208,0.018156
0.047104,0.005295,-0.020312,0.122251,0.203755,0.017332
0.047151,0.005288,-0.020047,0.122641,0.204127,0.016847
0.047199,0.005299,-0.019793,0.123102,0.204446,0.016578
0.047250,0.005326,-0.019551,0.123640,0.204724,0.016479
0.047306,0.005370,-0.019322,0.124255,0.204969,0.016504
0.047367,0.005430,-0.019106,0.124939,0.205192,0.016627
0.047436,0.005504,-0.018904,0.125685,0.205396,0.016824
0.047512,0.005592,-0.018716,0.126481,0.205595,0.017039
0.047594,0.005692,-0.018546,0.127342,0.205789,0.017236
0.047681,0.005804,-0.018392,0.128261,0.205981,0.017400
